experiment,scenario,trial,version,k,repetitions,seconds_per_run,width,height,resolution,iterations,start_real,start_imag,c_real,c_imag,color
width_tail,width_4,3,3,1,40000,0.000075,4,-64,0.000001,100,0,0,0,0,gray
width_tail,width_5,1,2,1,32000,0.000028,5,-64,0.000001,100,0,0,0,0,gray
width_tail,width_5,1,3,1,32000,0.000095,5,-64,0.000001,100,0,0,0,0,gray
width_tail,width_5,2,3,1,32000,0.000094,5,-64,0.000001,100,0,0,0,0,gray
width_tail,width_5,2,2,1,32000,0.000028,5,-64,0.000001,100,0,0,0,0,gray
width_tail,width_5,3,2,1,32000,0.000028,5,-64,0.000001,100,0,0,0,0,gray
width_tail,width_5,3,3,1,32000,0.000094,5,-64,0.000001,100,0,0,0,0,gray
width_tail,width_6,1,2,1,26667,0.000042,6,-64,0.000001,100,0,0,0,0,gray
width_tail,width_6,1,3,1,26667,0.000112,6,-64,0.000001,100,0,0,0,0,gray
width_tail,width_6,2,3,1,26667,0.000112,6,-64,0.000001,100,0,0,0,0,gray
width_tail,width_6,2,2,1,26667,0.000042,6,-64,0.000001,100,0,0,0,0,gray
width_tail,width_6,3,2,1,26667,0.000041,6,-64,0.000001,100,0,0,0,0,gray
width_tail,width_6,3,3,1,26667,0.000113,6,-64,0.000001,100,0,0,0,0,gray
width_tail,width_7,1,2,1,22857,0.000055,7,-64,0.000001,100,0,0,0,0,gray
width_tail,width_7,1,3,1,22857,0.000132,7,-64,0.000001,100,0,0,0,0,gray
width_tail,width_7,2,3,1,22857,0.000131,7,-64,0.000001,100,0,0,0,0,gray
width_tail,width_7,2,2,1,22857,0.000055,7,-64,0.000001,100,0,0,0,0,gray
width_tail,width_7,3,2,1,22857,0.000056,7,-64,0.000001,100,0,0,0,0,gray
width_tail,width_7,3,3,1,22857,0.000132,7,-64,0.000001,100,0,0,0,0,gray
width_tail,width_8,1,2,1,20000,0.000029,8,-64,0.000001,100,0,0,0,0,gray
width_tail,width_8,1,3,1,20000,0.000150,8,-64,0.000001,100,0,0,0,0,gray
width_tail,width_8,2,3,1,20000,0.000149,8,-64,0.000001,100,0,0,0,0,gray
width_tail,width_8,2,2,1,20000,0.000030,8,-64,0.000001,100,0,0,0,0,gray
width_tail,width_8,3,2,1,20000,0.000030,8,-64,0.000001,100,0,0,0,0,gray
width_tail,width_8,3,3,1,20000,0.000149,8,-64,0.000001,100,0,0,0,0,gray
width_tail,width_9,1,2,1,17778,0.000043,9,-64,0.000001,100,0,0,0,0,gray
width_tail,width_9,1,3,1,17778,0.000168,9,-64,0.000001,100,0,0,0,0,gray
width_tail,width_9,2,3,1,17778,0.000169,9,-64,0.000001,100,0,0,0,0,gray
width_tail,width_9,2,2,1,17778,0.000043,9,-64,0.000001,100,0,0,0,0,gray
width_tail,width_9,3,2,1,17778,0.000043,9,-64,0.000001,100,0,0,0,0,gray
width_tail,width_9,3,3,1,17778,0.000169,9,-64,0.000001,100,0,0,0,0,gray
width_tail,width_10,1,2,1,16000,0.000057,10,-64,0.000001,100,0,0,0,0,gray
width_tail,width_10,1,3,1,16000,0.000187,10,-64,0.000001,100,0,0,0,0,gray
width_tail,width_10,2,3,1,16000,0.000188,10,-64,0.000001,100,0,0,0,0,gray
width_tail,width_10,2,2,1,16000,0.000056,10,-64,0.000001,100,0,0,0,0,gray
width_tail,width_10,3,2,1,16000,0.000056,10,-64,0.000001,100,0,0,0,0,gray
width_tail,width_10,3,3,1,16000,0.000186,10,-64,0.000001,100,0,0,0,0,gray
width_tail,width_11,1,2,1,14545,0.000070,11,-64,0.000001,100,0,0,0,0,gray
width_tail,width_11,1,3,1,14545,0.000205,11,-64,0.000001,100,0,0,0,0,gray
width_tail,width_11,2,3,1,14545,0.000204,11,-64,0.000001,100,0,0,0,0,gray
width_tail,width_11,2,2,1,14545,0.000070,11,-64,0.000001,100,0,0,0,0,gray
width_tail,width_11,3,2,1,14545,0.000070,11,-64,0.000001,100,0,0,0,0,gray
width_tail,width_11,3,3,1,14545,0.000207,11,-64,0.000001,100,0,0,0,0,gray
width_tail,width_12,1,2,1,13333,0.000044,12,-64,0.000001,100,0,0,0,0,gray
width_tail,width_12,1,3,1,13333,0.000225,12,-64,0.000001,100,0,0,0,0,gray
width_tail,width_12,2,3,1,13333,0.000225,12,-64,0.000001,100,0,0,0,0,gray
width_tail,width_12,2,2,1,13333,0.000044,12,-64,0.000001,100,0,0,0,0,gray
width_tail,width_12,3,2,1,13333,0.000044,12,-64,0.000001,100,0,0,0,0,gray
width_tail,width_12,3,3,1,13333,0.000223,12,-64,0.000001,100,0,0,0,0,gray
width_tail,width_13,1,2,1,12308,0.000057,13,-64,0.000001,100,0,0,0,0,gray
width_tail,width_13,1,3,1,12308,0.000242,13,-64,0.000001,100,0,0,0,0,gray
width_tail,width_13,2,3,1,12308,0.000242,13,-64,0.000001,100,0,0,0,0,gray
width_tail,width_13,2,2,1,12308,0.000058,13,-64,0.000001,100,0,0,0,0,gray
width_tail,width_13,3,2,1,12308,0.000058,13,-64,0.000001,100,0,0,0,0,gray
width_tail,width_13,3,3,1,12308,0.000244,13,-64,0.000001,100,0,0,0,0,gray
width_tail,width_14,1,2,1,11429,0.000071,14,-64,0.000001,100,0,0,0,0,gray
width_tail,width_14,1,3,1,11429,0.000263,14,-64,0.000001,100,0,0,0,0,gray
width_tail,width_14,2,3,1,11429,0.000261,14,-64,0.000001,100,0,0,0,0,gray
width_tail,width_14,2,2,1,11429,0.000072,14,-64,0.000001,100,0,0,0,0,gray
width_tail,width_14,3,2,1,11429,0.000071,14,-64,0.000001,100,0,0,0,0,gray
width_tail,width_14,3,3,1,11429,0.000261,14,-64,0.000001,100,0,0,0,0,gray
width_tail,width_15,1,2,1,10667,0.000085,15,-64,0.000001,100,0,0,0,0,gray
width_tail,width_15,1,3,1,10667,0.000281,15,-64,0.000001,100,0,0,0,0,gray
width_tail,width_15,2,3,1,10667,0.000282,15,-64,0.000001,100,0,0,0,0,gray
width_tail,width_15,2,2,1,10667,0.000085,15,-64,0.000001,100,0,0,0,0,gray
width_tail,width_15,3,2,1,10667,0.000085,15,-64,0.000001,100,0,0,0,0,gray
width_tail,width_15,3,3,1,10667,0.000282,15,-64,0.000001,100,0,0,0,0,gray
width_tail,width_16,1,2,1,10000,0.000059,16,-64,0.000001,100,0,0,0,0,gray
width_tail,width_16,1,3,1,10000,0.000298,16,-64,0.000001,100,0,0,0,0,gray
width_tail,width_16,2,3,1,10000,0.000297,16,-64,0.000001,100,0,0,0,0,gray
width_tail,width_16,2,2,1,10000,0.000058,16,-64,0.000001,100,0,0,0,0,gray
width_tail,width_16,3,2,1,10000,0.000058,16,-64,0.000001,100,0,0,0,0,gray
width_tail,width_16,3,3,1,10000,0.000301,16,-64,0.000001,100,0,0,0,0,gray
width_tail,width_32,1,2,1,5000,0.000117,32,-64,0.000001,100,0,0,0,0,gray
width_tail,width_32,1,3,1,5000,0.000595,32,-64,0.000001,100,0,0,0,0,gray
width_tail,width_32,2,3,1,5000,0.000602,32,-64,0.000001,100,0,0,0,0,gray
width_tail,width_32,2,2,1,5000,0.000116,32,-64,0.000001,100,0,0,0,0,gray
width_tail,width_32,3,2,1,5000,0.000117,32,-64,0.000001,100,0,0,0,0,gray
width_tail,width_32,3,3,1,5000,0.000594,32,-64,0.000001,100,0,0,0,0,gray
width_tail,width_64,1,2,1,2500,0.000233,64,-64,0.000001,100,0,0,0,0,gray
width_tail,width_64,1,3,1,2500,0.001199,64,-64,0.000001,100,0,0,0,0,gray
width_tail,width_64,2,3,1,2500,0.001188,64,-64,0.000001,100,0,0,0,0,gray
width_tail,width_64,2,2,1,2500,0.000235,64,-64,0.000001,100,0,0,0,0,gray
width_tail,width_64,3,2,1,2500,0.000233,64,-64,0.000001,100,0,0,0,0,gray
width_tail,width_64,3,3,1,2500,0.001187,64,-64,0.000001,100,0,0,0,0,gray
width_tail,width_128,1,2,1,1250,0.000467,128,-64,0.000001,100,0,0,0,0,gray
width_tail,width_128,1,3,1,1250,0.002374,128,-64,0.000001,100,0,0,0,0,gray
width_tail,width_128,2,3,1,1250,0.002375,128,-64,0.000001,100,0,0,0,0,gray
width_tail,width_128,2,2,1,1250,0.000467,128,-64,0.000001,100,0,0,0,0,gray
width_tail,width_128,3,2,1,1250,0.000471,128,-64,0.000001,100,0,0,0,0,gray
width_tail,width_128,3,3,1,1250,0.002383,128,-64,0.000001,100,0,0,0,0,gray
width_tail,width_256,1,2,1,625,0.000929,256,-64,0.000001,100,0,0,0,0,gray
width_tail,width_256,1,3,1,625,0.004786,256,-64,0.000001,100,0,0,0,0,gray
width_tail,width_256,2,3,1,625,0.004757,256,-64,0.000001,100,0,0,0,0,gray
width_tail,width_256,2,2,1,625,0.000935,256,-64,0.000001,100,0,0,0,0,gray
width_tail,width_256,3,2,1,625,0.000940,256,-64,0.000001,100,0,0,0,0,gray
width_tail,width_256,3,3,1,625,0.004750,256,-64,0.000001,100,0,0,0,0,gray
width_tail,width_800,1,2,1,200,0.002888,800,-64,0.000001,100,0,0,0,0,gray
width_tail,width_800,1,3,1,200,0.014938,800,-64,0.000001,100,0,0,0,0,gray
width_tail,width_800,2,3,1,200,0.014814,800,-64,0.000001,100,0,0,0,0,gray
width_tail,width_800,2,2,1,200,0.002899,800,-64,0.000001,100,0,0,0,0,gray
width_tail,width_800,3,2,1,200,0.002914,800,-64,0.000001,100,0,0,0,0,gray
width_tail,width_800,3,3,1,200,0.014858,800,-64,0.000001,100,0,0,0,0,gray
